"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"5328","zehb9arf","bluebias",1,0.0452495614224995,NA,"normal",4,"Without","First","true",2,1,1,"green",-1,0.17,"zehb9arf","bayes_learner",0.629673447335177,0.613812836160893,0.149498043480305,-1,0.850501956519695,-1,0.954750438577501,0.25,-1.09861228866811
"5329","zehb9arf","bluebias",4,0.999742496752688,NA,"normal",5,"Without","First","true",5,1,1,"blue",1,0.09,"zehb9arf","bayes_learner",0.625180552346289,0.622054591474,0.846920921341723,1,0.846920921341723,1,0.999742496752688,0.995901639344262,5.49306144334055
"5330","zehb9arf","bluebias",5,0.985354333526438,NA,"normal",6,"Without","First","true",3,1,1,"blue",1,-0.24,"zehb9arf","bayes_learner",0.631704790277436,0.620892233618723,0.947754573148963,1,0.947754573148963,1,0.985354333526438,0.75,1.09861228866811
"5331","zehb9arf","bluebias",3,0.988545405401275,NA,"normal",7,"Without","First","true",4,1,1,"green",-1,0.12,"zehb9arf","bayes_learner",0.645600979628187,0.619416593072235,0.628480312934057,1,0.628480312934057,1,0.988545405401275,0.964285714285714,3.29583686600433
"5332","zehb9arf","bluebias",3,0.314364365307623,NA,"normal",8,"Without","First","true",2,1,2,"green",-1,-0.01,"zehb9arf","bayes_learner",0.636417105360868,0.61848277150569,0.62969765513277,1,0.62969765513277,-1,0.685635634692377,0.25,-1.09861228866811
"5333","zehb9arf","bluebias",5,0.998727064480005,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,-0.0800000000000001,"zehb9arf","bayes_learner",0.630925467519798,0.6107525146122,0.938946906437495,1,0.938946906437495,1,0.998727064480005,0.964285714285714,3.29583686600433
"5334","zehb9arf","bluebias",5,0.99992116576046,NA,"normal",10,"Without","First","true",5,1,2,"blue",1,0,"zehb9arf","bayes_learner",0.646756640161975,0.612287992662089,0.947574691412183,1,0.947574691412183,1,0.99992116576046,0.995901639344262,5.49306144334055
"5335","zehb9arf","bluebias",2,0.00890517321284669,NA,"normal",11,"Without","First","true",1,1,2,"green",-1,-0.15,"zehb9arf","bayes_learner",0.65831366769286,0.613315351312518,0.314311901693872,-1,0.685688098306128,-1,0.991094826787153,0.0357142857142857,-3.29583686600433
"5336","zehb9arf","bluebias",5,0.999924968018496,NA,"normal",12,"Without","First","true",5,1,2,"blue",1,0,"zehb9arf","bayes_learner",0.648030466384572,0.613492558362461,0.949976914508068,1,0.949976914508068,1,0.999924968018496,0.995901639344262,5.49306144334055
"5337","zehb9arf","bluebias",4,0.999753806070545,NA,"normal",13,"Without","First","true",5,1,2,"blue",1,0.11,"zehb9arf","bayes_learner",0.661893510378474,0.613944696042163,0.852654816175203,1,0.852654816175203,1,0.999753806070545,0.995901639344262,5.49306144334055
"5338","zehb9arf","bluebias",5,0.999082681160849,NA,"normal",14,"Without","First","true",4,1,2,"blue",1,-0.15,"zehb9arf","bayes_learner",0.65997531121373,0.614459655074178,0.955254926955135,1,0.955254926955135,1,0.999082681160849,0.964285714285714,3.29583686600433
"5339","zehb9arf","bluebias",5,0.988744796986647,NA,"normal",15,"Without","First","true",3,2,3,"blue",1,-0.28,"zehb9arf","bayes_learner",0.671409057565944,0.614495720773522,0.959491520054541,1,0.959491520054541,1,0.988744796986647,0.75,1.09861228866811
"5340","zehb9arf","bluebias",2,0.000563822470381166,NA,"normal",16,"Without","First","true",0,2,3,"green",-1,-0.24,"zehb9arf","bayes_learner",0.68026817897068,0.613857482172521,0.283607057719375,-1,0.716392942280625,-1,0.999436177529619,0.00409836065573771,-5.49306144334055
"5341","zehb9arf","bluebias",5,0.988346353105949,NA,"normal",17,"Without","First","true",3,2,3,"blue",1,-0.31,"zehb9arf","bayes_learner",0.664956872336934,0.613860960810821,0.958101368749375,1,0.958101368749375,1,0.988346353105949,0.75,1.09861228866811
"5342","zehb9arf","bluebias",4,0.00852296235226405,NA,"normal",18,"Without","First","true",0,2,3,"green",-1,-0.65,"zehb9arf","bayes_learner",0.680002603354104,0.613250384628267,0.857799967862837,1,0.857799967862837,-1,0.991477037647736,0.00409836065573771,-5.49306144334055
"5343","zehb9arf","bluebias",3,0.00199103609202949,NA,"normal",19,"Without","First","true",0,2,3,"green",-1,-0.65,"zehb9arf","bayes_learner",0.665458242792293,0.593339320072454,0.583330577844082,1,0.583330577844082,-1,0.998008963907971,0.00409836065573771,-5.49306144334055
"5344","zehb9arf","bluebias",3,0.0266918803660263,NA,"normal",20,"Without","First","true",1,2,3,"green",-1,-0.64,"zehb9arf","bayes_learner",0.654779000144161,0.588980539153226,0.583169815319127,1,0.583169815319127,-1,0.973308119633974,0.0357142857142857,-3.29583686600433
"5345","zehb9arf","bluebias",3,0.274224767447277,NA,"normal",21,"Without","First","true",2,2,3,"green",-1,-0.43,"zehb9arf","bayes_learner",0.646872885859152,0.586109016711212,0.583563995178812,1,0.583563995178812,-1,0.725775232552723,0.25,-1.09861228866811
"5346","zehb9arf","bluebias",5,0.193021006453143,NA,"normal",22,"Without","First","true",1,2,4,"blue",1,-0.86,"zehb9arf","bayes_learner",0.639450904858006,0.586655169662179,0.924256863467136,1,0.924256863467136,-1,0.806978993546857,0.0357142857142857,-3.29583686600433
"5347","zehb9arf","bluebias",3,0.0251323385524114,NA,"normal",23,"Without","First","true",1,2,4,"green",-1,-0.62,"zehb9arf","bayes_learner",0.644579435539945,0.568270095360897,0.568073279622972,1,0.568073279622972,-1,0.974867661447589,0.0357142857142857,-3.29583686600433
"5348","zehb9arf","bluebias",3,0.0254910036343831,NA,"normal",24,"Without","First","true",1,2,4,"green",-1,-0.58,"zehb9arf","bayes_learner",0.639323128458782,0.569577543033813,0.571636861954151,1,0.571636861954151,-1,0.974508996365617,0.0357142857142857,-3.29583686600433
"5349","zehb9arf","bluebias",2,0.0104384692859969,NA,"normal",25,"Without","First","true",1,2,4,"green",-1,-0.21,"zehb9arf","bayes_learner",0.635592816329531,0.570123393711556,0.349867155390513,-1,0.650132844609487,-1,0.989561530714003,0.0357142857142857,-3.29583686600433
"5350","zehb9arf","bluebias",5,0.732955189287938,NA,"normal",26,"Without","First","true",2,2,4,"blue",1,-0.59,"zehb9arf","bayes_learner",0.630393548154081,0.583175876171132,0.910551033619764,1,0.910551033619764,1,0.732955189287938,0.25,-1.09861228866811
"5351","zehb9arf","bluebias",1,0.000261534239726418,NA,"normal",27,"Without","First","true",0,2,4,"green",-1,-0.13,"zehb9arf","bayes_learner",0.647899892824788,0.576767156179212,0.155104250281896,-1,0.844895749718104,-1,0.999738465760274,0.00409836065573771,-5.49306144334055
"5352","zehb9arf","bluebias",2,0.124286336859358,NA,"normal",28,"Without","First","true",2,2,4,"green",-1,0,"zehb9arf","bayes_learner",0.637484731492401,0.602617230837372,0.344853881711149,-1,0.655146118288851,-1,0.875713663140642,0.25,-1.09861228866811
"5353","ba46vsx1","opposite",4,0.496157290274032,NA,"normal",1,"Without","First","true",2,1,1,"green",-1,-0.57,"ba46vsx1","bayes_learner",0.507495535320385,0.690382096608798,0.822034638278678,1,0.822034638278678,-1,0.503842709725968,0.25,-1.09861228866811
"5354","ba46vsx1","opposite",3,0.27350756636727,NA,"normal",2,"Without","First","true",2,1,1,"green",-1,-0.41,"ba46vsx1","bayes_learner",0.534465434683215,0.607554136488527,0.638455295146975,1,0.638455295146975,-1,0.72649243363273,0.25,-1.09861228866811
"5355","ba46vsx1","opposite",0,0.48302637732889,NA,"normal",3,"Without","First","true",3,1,1,"blue",1,0.92,"ba46vsx1","bayes_learner",0.538421513107514,0.560250387687976,0.166105283478322,-1,0.833894716521678,-1,0.51697362267111,0.75,1.09861228866811
"5356","ba46vsx1","opposite",4,0.0243120270940567,NA,"normal",4,"Without","First","true",1,1,1,"green",-1,-0.2,"ba46vsx1","bayes_learner",0.513416299103674,0.628450226823782,0.720012286782258,1,0.720012286782258,-1,0.975687972905943,0.0357142857142857,-3.29583686600433
"5357","ba46vsx1","opposite",5,0.00672695399514743,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,0.02,"ba46vsx1","bayes_learner",0.4872620176487,0.497204783922764,0.411398044173971,-1,0.588601955826029,-1,0.993273046004853,0.0357142857142857,-3.29583686600433
"5358","ba46vsx1","opposite",1,0.400841210514034,NA,"normal",6,"Without","First","true",2,1,1,"blue",1,-0.48,"ba46vsx1","bayes_learner",0.466425301681511,0.388231349978401,0.758340622598886,1,0.758340622598886,-1,0.599158789485967,0.25,-1.09861228866811
"5359","ba46vsx1","opposite",3,0.00862504969299857,NA,"normal",7,"Without","First","true",1,1,1,"green",-1,-0.26,"ba46vsx1","bayes_learner",0.479883162418053,0.452407573971776,0.473094047799125,-1,0.526905952200875,-1,0.991374950307001,0.0357142857142857,-3.29583686600433
"5360","ba46vsx1","opposite",0,0.995858766569603,NA,"normal",8,"Without","First","true",4,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.470253215997023,0.438303184791971,0.699710055247247,1,0.699710055247247,1,0.995858766569603,0.964285714285714,3.29583686600433
"5361","ba46vsx1","opposite",0,0.998699018166378,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.398457653143347,0.412838211784233,0.881492473766567,1,0.881492473766567,1,0.998699018166378,0.964285714285714,3.29583686600433
"5362","ba46vsx1","opposite",0,0.999968226396565,NA,"normal",10,"Without","First","true",5,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.35300495396935,0.404038946560727,0.932706016203962,1,0.932706016203962,1,0.999968226396565,0.995901639344262,5.49306144334055
"5363","ba46vsx1","opposite",2,0.876520684664376,NA,"normal",11,"Without","First","true",3,1,2,"blue",1,0.02,"ba46vsx1","bayes_learner",0.318624838653433,0.39937572844394,0.602123737118491,1,0.602123737118491,1,0.876520684664376,0.75,1.09861228866811
"5364","ba46vsx1","opposite",0,0.985176326833837,NA,"normal",12,"Without","First","true",3,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.334563079582012,0.412567324930737,0.934074473685394,1,0.934074473685394,1,0.985176326833837,0.75,1.09861228866811
"5365","ba46vsx1","opposite",1,0.051898683082871,NA,"normal",13,"Without","First","true",1,1,2,"blue",1,-0.47,"ba46vsx1","bayes_learner",0.308761212219562,0.41231488623522,0.849607542328321,1,0.849607542328321,-1,0.948101316917129,0.0357142857142857,-3.29583686600433
"5366","ba46vsx1","opposite",2,0.168052145807419,NA,"normal",14,"Without","First","true",2,1,2,"blue",1,-0.28,"ba46vsx1","bayes_learner",0.370493493051015,0.498328816748694,0.486520591885665,-1,0.513479408114335,-1,0.831947854192581,0.25,-1.09861228866811
"5367","ba46vsx1","opposite",0,0.997226242593116,NA,"normal",15,"Without","First","true",4,2,3,"blue",1,0,"ba46vsx1","bayes_learner",0.383165187352054,0.515135476174019,0.776967423650704,1,0.776967423650704,1,0.997226242593116,0.964285714285714,3.29583686600433
"5368","ba46vsx1","opposite",3,0.00248981265241651,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.21,"ba46vsx1","bayes_learner",0.288813837911074,0.470386813786598,0.204832425032252,-1,0.795167574967748,-1,0.997510187347583,0.0357142857142857,-3.29583686600433
"5369","ba46vsx1","opposite",0,0.999968162309675,NA,"normal",17,"Without","First","true",5,2,3,"blue",1,0,"ba46vsx1","bayes_learner",0.29293666281833,0.46581504301458,0.932579432257862,1,0.932579432257862,1,0.999968162309675,0.995901639344262,5.49306144334055
"5370","ba46vsx1","opposite",3,0.00187407619150159,NA,"normal",18,"Without","First","true",1,2,3,"green",-1,-0.12,"ba46vsx1","bayes_learner",0.263817108981202,0.45934889386058,0.162319603974515,-1,0.837680396025485,-1,0.998125923808498,0.0357142857142857,-3.29583686600433
"5371","ba46vsx1","opposite",5,0.000863786614477669,NA,"normal",19,"Without","First","true",1,2,3,"green",-1,0,"ba46vsx1","bayes_learner",0.271644810559024,0.458443526736789,0.0819136043772476,-1,0.918086395622752,-1,0.999136213385522,0.0357142857142857,-3.29583686600433
"5372","ba46vsx1","opposite",5,0.000437955170717982,NA,"normal",20,"Without","First","true",1,2,3,"green",-1,0,"ba46vsx1","bayes_learner",0.267285113451552,0.415142048727282,0.0432617185420471,-1,0.956738281457953,-1,0.999562044829282,0.0357142857142857,-3.29583686600433
"5373","ba46vsx1","opposite",5,0.00575912140034857,NA,"normal",21,"Without","First","true",2,2,3,"green",-1,0.1,"ba46vsx1","bayes_learner",0.265386871288526,0.378432995901658,0.0264516270934262,-1,0.973548372906574,-1,0.994240878599651,0.25,-1.09861228866811
"5374","ba46vsx1","opposite",2,0.884769574631633,NA,"normal",22,"Without","First","true",3,2,4,"blue",1,0.08,"ba46vsx1","bayes_learner",0.273244608635436,0.353102182090276,0.620772570425176,1,0.620772570425176,1,0.884769574631633,0.75,1.09861228866811
"5375","ba46vsx1","opposite",5,0.000456109072081716,NA,"normal",23,"Without","First","true",1,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.290505479858624,0.365044838000049,0.0449751111993447,-1,0.955024888800655,-1,0.999543890927918,0.0357142857142857,-3.29583686600433
"5376","ba46vsx1","opposite",2,0.314311960568191,NA,"normal",24,"Without","First","true",2,2,4,"green",-1,-0.35,"ba46vsx1","bayes_learner",0.274070723533546,0.323616667551942,0.682552710180545,1,0.682552710180545,-1,0.685688039431809,0.25,-1.09861228866811
"5377","ba46vsx1","opposite",2,0.0165493954405101,NA,"normal",25,"Without","First","true",1,2,4,"blue",1,-0.7,"ba46vsx1","bayes_learner",0.301827596073687,0.358342148582782,0.634594004789154,1,0.634594004789154,-1,0.98345060455949,0.0357142857142857,-3.29583686600433
"5378","ba46vsx1","opposite",3,0.0733954569139401,NA,"normal",26,"Without","First","true",2,2,4,"green",-1,-0.02,"ba46vsx1","bayes_learner",0.347770841604519,0.412244463360633,0.270892307135315,-1,0.729107692864685,-1,0.92660454308606,0.25,-1.09861228866811
"5379","ba46vsx1","opposite",1,0.997929400561382,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0.07,"ba46vsx1","bayes_learner",0.342696097615094,0.408950758947371,0.823631862771901,1,0.823631862771901,1,0.997929400561382,0.964285714285714,3.29583686600433
"5380","ba46vsx1","opposite",4,2.6439316114541e-05,NA,"normal",28,"Without","First","true",0,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.284783350155828,0.36917349966613,0.0566359528712385,-1,0.943364047128762,-1,0.999973560683885,0.00409836065573771,-5.49306144334055
"5381","ba46vsx1","helpful",4,0.0428399056310084,NA,"normal",1,"Without","First","true",1,1,1,"green",-1,-0.78,"ba46vsx1","bayes_learner",0.507495535320385,0.690382096608798,0.822034638278678,1,0.822034638278678,-1,0.957160094368992,0.0357142857142857,-3.29583686600433
"5382","ba46vsx1","helpful",5,0.999678566974881,NA,"normal",2,"Without","First","true",5,1,1,"blue",1,0.29,"ba46vsx1","bayes_learner",0.518203524773744,0.542213459014055,0.578001857270692,1,0.578001857270692,1,0.999678566974881,0.995901639344262,5.49306144334055
"5383","ba46vsx1","helpful",1,0.559556439148646,NA,"normal",3,"Without","First","true",3,1,1,"green",-1,0.42,"ba46vsx1","bayes_learner",0.600838099415647,0.563451986026579,0.213122971015323,-1,0.786877028984677,1,0.559556439148646,0.75,1.09861228866811
"5384","ba46vsx1","helpful",1,0.060242421323932,NA,"normal",4,"Without","First","true",2,1,1,"green",-1,0,"ba46vsx1","bayes_learner",0.577576058147384,0.590700724408121,0.231176412386536,-1,0.768823587613464,-1,0.939757578676068,0.25,-1.09861228866811
"5385","ba46vsx1","helpful",0,0.0128693224720071,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,0.17,"ba46vsx1","bayes_learner",0.585551445895437,0.6431165227516,0.0576280123656356,-1,0.942371987634364,-1,0.987130677527993,0.25,-1.09861228866811
"5386","ba46vsx1","helpful",3,0.0016273739538908,NA,"normal",6,"Without","First","true",0,1,1,"green",-1,-0.81,"ba46vsx1","bayes_learner",0.598767246664498,0.717960049864753,0.787289637350377,1,0.787289637350377,-1,0.998372626046109,0.00409836065573771,-5.49306144334055
"5387","ba46vsx1","helpful",4,0.975276341259999,NA,"normal",7,"Without","First","true",3,1,1,"blue",1,0,"ba46vsx1","bayes_learner",0.594312266415366,0.660183808833933,0.893727606340545,1,0.893727606340545,1,0.975276341259999,0.75,1.09861228866811
"5388","ba46vsx1","helpful",5,0.310273025848849,NA,"normal",8,"Without","First","true",1,1,2,"blue",1,-0.76,"ba46vsx1","bayes_learner",0.631469586420241,0.664400032345644,0.97891434159858,1,0.97891434159858,-1,0.689726974151151,0.0357142857142857,-3.29583686600433
"5389","ba46vsx1","helpful",0,0.000621530090587363,NA,"normal",9,"Without","First","true",1,1,2,"green",-1,0,"ba46vsx1","bayes_learner",0.624304273916863,0.595840639605589,0.0603123700246556,-1,0.939687629975344,-1,0.999378469909413,0.0357142857142857,-3.29583686600433
"5390","ba46vsx1","helpful",2,0.00424836830347516,NA,"normal",10,"Without","First","true",1,1,2,"green",-1,-0.09,"ba46vsx1","bayes_learner",0.663648116311485,0.677613270343951,0.305706634074793,-1,0.694293365925207,-1,0.995751631696525,0.0357142857142857,-3.29583686600433
"5391","ba46vsx1","helpful",1,0.277856461711953,NA,"normal",11,"Without","First","true",3,1,2,"green",-1,0.25,"ba46vsx1","bayes_learner",0.662170202872169,0.669011701242624,0.0758102422519313,-1,0.924189757748069,-1,0.722143538288047,0.75,1.09861228866811
"5392","ba46vsx1","helpful",5,0.999857352877378,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.642160629298538,0.671174195493408,0.985489983701901,1,0.985489983701901,1,0.999857352877378,0.964285714285714,3.29583686600433
"5393","ba46vsx1","helpful",2,0.971163122684399,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,0.43,"ba46vsx1","bayes_learner",0.699098657967639,0.68795363499782,0.246038217087784,-1,0.753961782912216,1,0.971163122684399,0.964285714285714,3.29583686600433
"5394","ba46vsx1","helpful",3,0.999835205929608,NA,"normal",14,"Without","First","true",5,1,2,"blue",1,0.66,"ba46vsx1","bayes_learner",0.666600316215171,0.679901940517455,0.727668479931032,1,0.727668479931032,1,0.999835205929608,0.995901639344262,5.49306144334055
"5395","ba46vsx1","helpful",4,0.999973259988863,NA,"normal",15,"Without","First","true",5,2,3,"blue",1,0.15,"ba46vsx1","bayes_learner",0.660942150539787,0.679030274236963,0.942756780366584,1,0.942756780366584,1,0.999973259988863,0.995901639344262,5.49306144334055
"5396","ba46vsx1","helpful",2,0.0768065767930117,NA,"normal",16,"Without","First","true",2,2,3,"green",-1,-0.24,"ba46vsx1","bayes_learner",0.677219648811523,0.68366540402339,0.280701670576162,-1,0.719298329423838,-1,0.923193423206988,0.25,-1.09861228866811
"5397","ba46vsx1","helpful",1,0.000580504301053155,NA,"normal",17,"Without","First","true",1,2,3,"green",-1,-0.11,"ba46vsx1","bayes_learner",0.67312018550188,0.676671402057849,0.0565542530198729,-1,0.943445746980127,-1,0.999419495698947,0.0357142857142857,-3.29583686600433
"5398","ba46vsx1","helpful",5,0.998653640919766,NA,"normal",18,"Without","First","true",3,2,3,"blue",1,0,"ba46vsx1","bayes_learner",0.676190661309955,0.688034563347526,0.993715966090278,1,0.993715966090278,1,0.998653640919766,0.75,1.09861228866811
"5399","ba46vsx1","helpful",2,0.0617782969846643,NA,"normal",19,"Without","First","true",2,2,3,"green",-1,-0.04,"ba46vsx1","bayes_learner",0.703498362081707,0.691153097494346,0.235975942463553,-1,0.764024057536447,-1,0.938221703015336,0.25,-1.09861228866811
"5400","ba46vsx1","helpful",3,0.999834236427742,NA,"normal",20,"Without","First","true",5,2,3,"blue",1,0.29,"ba46vsx1","bayes_learner",0.699510072578469,0.684980493166452,0.726504313233234,1,0.726504313233234,1,0.999834236427742,0.995901639344262,5.49306144334055
"5401","ba46vsx1","helpful",4,0.0095429655781851,NA,"normal",21,"Without","First","true",0,2,3,"green",-1,-0.72,"ba46vsx1","bayes_learner",0.691752613171527,0.684266000614786,0.956289047116989,1,0.956289047116989,-1,0.990457034421815,0.00409836065573771,-5.49306144334055
"5402","ba46vsx1","helpful",4,0.999967200836845,NA,"normal",22,"Without","First","true",5,2,4,"blue",1,0.09,"ba46vsx1","bayes_learner",0.686802225032801,0.65054872030812,0.930684452519055,1,0.930684452519055,1,0.999967200836845,0.995901639344262,5.49306144334055
"5403","ba46vsx1","helpful",3,0.0199178562976578,NA,"normal",23,"Without","First","true",1,2,4,"green",-1,-0.44,"ba46vsx1","bayes_learner",0.695646391915311,0.65360572864635,0.677143325311068,1,0.677143325311068,-1,0.980082143702342,0.0357142857142857,-3.29583686600433
"5404","ba46vsx1","helpful",4,0.999962294916114,NA,"normal",24,"Without","First","true",5,2,4,"blue",1,0.22,"ba46vsx1","bayes_learner",0.692401871164914,0.637642085533851,0.921133920343376,1,0.921133920343376,1,0.999962294916114,0.995901639344262,5.49306144334055
"5405","ba46vsx1","helpful",4,0.999964754894091,NA,"normal",25,"Without","First","true",5,2,4,"blue",1,0,"ba46vsx1","bayes_learner",0.700011151449386,0.640850006008628,0.925898231555418,1,0.925898231555418,1,0.999964754894091,0.995901639344262,5.49306144334055
"5406","ba46vsx1","helpful",3,0.898756005781204,NA,"normal",26,"Without","First","true",3,2,4,"blue",1,0.0599999999999999,"ba46vsx1","bayes_learner",0.706152858086418,0.64348469371284,0.65428164390229,1,0.65428164390229,1,0.898756005781204,0.75,1.09861228866811
"5407","ba46vsx1","helpful",1,1.89006856517397e-05,NA,"normal",27,"Without","First","true",0,2,4,"green",-1,-0.1,"ba46vsx1","bayes_learner",0.699826128263864,0.641484785236227,0.0411516164536957,-1,0.958848383546304,-1,0.999981099314348,0.00409836065573771,-5.49306144334055
"5408","ba46vsx1","helpful",3,0.995396992394749,NA,"normal",28,"Without","First","true",4,2,4,"blue",1,0.29,"ba46vsx1","bayes_learner",0.700155142487839,0.654665863586093,0.676938453467239,1,0.676938453467239,1,0.995396992394749,0.964285714285714,3.29583686600433
"5409","ba46vsx1","random",1,0.998883388606878,NA,"normal",1,"Without","First","true",5,1,1,"blue",1,0.91,"ba46vsx1","bayes_learner",0.507495535320385,0.690382096608798,0.282623696337661,-1,0.717376303662339,1,0.998883388606878,0.995901639344262,5.49306144334055
"5410","ba46vsx1","random",2,0.21567059605193,NA,"normal",2,"Without","First","true",2,1,1,"green",-1,-0.09,"ba46vsx1","bayes_learner",0.471552837084448,0.690429961291841,0.563280810036996,1,0.563280810036996,-1,0.78432940394807,0.25,-1.09861228866811
"5411","ba46vsx1","random",1,0.702867666173428,NA,"normal",3,"Without","First","true",3,1,1,"blue",1,0.58,"ba46vsx1","bayes_learner",0.47727191939556,0.669311646737574,0.335241262266204,-1,0.664758737733796,1,0.702867666173428,0.75,1.09861228866811
"5412","ba46vsx1","random",3,0.908253689881938,NA,"normal",4,"Without","First","true",3,1,1,"green",-1,0,"ba46vsx1","bayes_learner",0.457473502881678,0.681282771383688,0.678509769928101,1,0.678509769928101,1,0.908253689881938,0.75,1.09861228866811
"5413","ba46vsx1","random",0,7.7211868281128e-05,NA,"normal",5,"Without","First","true",0,1,1,"green",-1,0,"ba46vsx1","bayes_learner",0.481706793306851,0.670564937918816,0.149178794008824,-1,0.850821205991176,-1,0.999922788131719,0.00409836065573771,-5.49306144334055
"5414","ba46vsx1","random",2,0.222871516520878,NA,"normal",6,"Without","First","true",2,1,1,"green",-1,-0.01,"ba46vsx1","bayes_learner",0.488720893100978,0.751609961130925,0.573600018401601,1,0.573600018401601,-1,0.777128483479122,0.25,-1.09861228866811
"5415","ba46vsx1","random",1,0.00361884968807453,NA,"normal",7,"Without","First","true",1,1,1,"blue",1,-0.01,"ba46vsx1","bayes_learner",0.494847747002164,0.727569541949615,0.272637989679028,-1,0.727362010320972,-1,0.996381150311926,0.0357142857142857,-3.29583686600433
"5416","ba46vsx1","random",4,0.99996885307109,NA,"normal",8,"Without","First","true",5,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.500605564801617,0.736523915876483,0.93394563151169,1,0.93394563151169,1,0.99996885307109,0.995901639344262,5.49306144334055
"5417","ba46vsx1","random",3,0.997456671475974,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,0.19,"ba46vsx1","bayes_learner",0.575814877342223,0.725140185287096,0.791673223723448,1,0.791673223723448,1,0.997456671475974,0.964285714285714,3.29583686600433
"5418","ba46vsx1","random",2,0.99944740912253,NA,"normal",10,"Without","First","true",5,1,2,"blue",1,0.73,"ba46vsx1","bayes_learner",0.584542780165295,0.722680691959554,0.443373040128769,-1,0.556626959871231,1,0.99944740912253,0.995901639344262,5.49306144334055
"5419","ba46vsx1","random",3,0.0376064396673868,NA,"normal",11,"Without","First","true",1,1,2,"green",-1,-0.26,"ba46vsx1","bayes_learner",0.549153378341273,0.729041652519704,0.801301081446013,1,0.801301081446013,-1,0.962393560332613,0.0357142857142857,-3.29583686600433
"5420","ba46vsx1","random",5,0.999991431784976,NA,"normal",12,"Without","First","true",5,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.566628658371887,0.686821483972641,0.980915668976729,1,0.980915668976729,1,0.999991431784976,0.995901639344262,5.49306144334055
"5421","ba46vsx1","random",2,0.0893827395444066,NA,"normal",13,"Without","First","true",2,1,2,"green",-1,-0.06,"ba46vsx1","bayes_learner",0.652236554701541,0.680044897163449,0.315262410255952,-1,0.684737589744048,-1,0.910617260455593,0.25,-1.09861228866811
"5422","ba46vsx1","random",2,0.979412907733318,NA,"normal",14,"Without","First","true",4,1,2,"blue",1,0.44,"ba46vsx1","bayes_learner",0.649406498093977,0.674465515023169,0.315526945785086,-1,0.684473054214914,1,0.979412907733318,0.964285714285714,3.29583686600433
"5423","ba46vsx1","random",4,0.98461349702333,NA,"normal",15,"Without","First","true",3,2,3,"blue",1,0.01,"ba46vsx1","bayes_learner",0.617155205930869,0.676560301127766,0.931705894410635,1,0.931705894410635,1,0.98461349702333,0.75,1.09861228866811
"5424","ba46vsx1","random",4,0.763320300283278,NA,"normal",16,"Without","First","true",2,2,3,"green",-1,-0.17,"ba46vsx1","bayes_learner",0.646146788294792,0.673195910917538,0.937995298577249,1,0.937995298577249,1,0.763320300283278,0.25,-1.09861228866811
"5425","ba46vsx1","random",3,0.999812533252854,NA,"normal",17,"Without","First","true",5,2,3,"blue",1,0.25,"ba46vsx1","bayes_learner",0.661046426380285,0.661328400645295,0.701384174128716,1,0.701384174128716,1,0.999812533252854,0.995901639344262,5.49306144334055
"5426","ba46vsx1","random",2,0.000188541753401659,NA,"normal",18,"Without","First","true",0,2,3,"green",-1,-0.3,"ba46vsx1","bayes_learner",0.65743056432289,0.662160302707499,0.299815033108885,-1,0.700184966891115,-1,0.999811458246598,0.00409836065573771,-5.49306144334055
"5427","ba46vsx1","random",2,0.00403612428805098,NA,"normal",19,"Without","First","true",1,2,3,"green",-1,-0.29,"ba46vsx1","bayes_learner",0.658764438898088,0.657773746045766,0.294894063847615,-1,0.705105936152385,-1,0.995963875711949,0.0357142857142857,-3.29583686600433
"5428","ba46vsx1","random",1,0.00076490667421935,NA,"normal",20,"Without","First","true",1,2,3,"green",-1,-0.08,"ba46vsx1","bayes_learner",0.659401232132964,0.654416423559944,0.0732166274648688,-1,0.926783372535131,-1,0.999235093325781,0.0357142857142857,-3.29583686600433
"5429","ba46vsx1","random",1,0.0154359640698421,NA,"normal",21,"Without","First","true",2,2,3,"blue",1,0,"ba46vsx1","bayes_learner",0.660954808626825,0.665821222849186,0.0685018096824134,-1,0.931498190317587,-1,0.984564035930158,0.25,-1.09861228866811
